38.18141593	0.50525286	2.132727273	ale	4.224615385	16.5	10.18026316	24	14.28	73.1
43.44690265	0.573324173	2.862727273	ale	4.221538462	16.43	13.74542105	120	10.68	68.07142857
41.19026549	0.283402606	2.620909091	stout	4.123076923	19.6	7.554947368	80	8.04	79.13428571
38.04867257	0.56120456	2.814545455	ale	4.193846154	16.81	12.49468421	20	15.36	75.67142857
44.77433628	0.450176637	1.605454545	ale	4.372307692	19.04	13.32026316	154	10.44	68.45142857
42.29646018	0.250667315	1.019090909	lager	3.806153846	15.94	2.924894737	101	12.6	37.03428571
45.88053097	0.443232788	2.628181818	ale	4.276923077	16.68	13.45636842	178	10.92	58.38285714
38.18141593	0.169096529	1.452727273	lager	3.824615385	16.53	13.81763158	27	8.28	61.94428571
40.17256637	0.141298858	0.690909091	lager	3.393846154	16.51	9.779631579	58	20.52	61.91428571
37.60619469	0.485480107	2.554545455	ale	4.338461538	17.02	13.26252632	12	12.84	65.82857143
40.03982301	0.303067424	1.686363636	stout	4.110769231	17.56	3.55	55	8.4	64.10714286
38.84513274	0.562436395	2.256363636	ale	4.255384615	16.65	10.42689474	41	14.88	71.54285714
45.70353982	0.137596499	0.891818182	lager	3.76	16.29	10.27136842	176	10.32	54.95142857
37.07522124	0.396231167	0.738181818	lager	3.996923077	16.67	11.74847368	1	15.72	73.02857143
40.0840708	0.164977505	0.534545455	lager	3.907692308	18.87	9.168157895	57	14.28	65.8
41.58849558	0.341122392	1.469090909	lager	3.781538462	16.61	6.477789474	90	10.872	60.89857143
44.42035398	0.295698685	3.503636364	stout	4.24	17.76	7.318526316	142	8.4	62.61428571
44.46460177	0.205390949	0.662727273	lager	3.716923077	16.83	5.123684211	144	12.96	63.44
44.11061947	0.206482297	1.352727273	lager	3.898461538	15.98	8.277157895	137	14.76	61.62285714
40.52654867	0.237383712	1.767272727	lager	4.033846154	16.01	13.27905263	64	13.44	48.32857143
43.04867257	0.197672705	1.229090909	lager	4.264615385	16.51	13.65547368	113	16.32	73.00428571
39.59734513	0.180265967	0.856363636	lager	3.821538462	19.43	9.708263158	50	11.04	74.42428571
43.13716814	0.20528644	2.611818182	stout	3.803076923	18.83	3.167789474	117	6.72	64.31714286
37.29646018	0.367897245	2.104545455	ale	4.326153846	16.63	13.30068421	4	13.08	61.84571429
37.73893805	0.571386474	1.659090909	ale	4.427692308	16.87	12.812	14	12.24	67.95
41.41150442	0.19404436	0.77	lager	3.510769231	15.74	7.862578947	82	13.2	68.72857143
44.15486726	0.493446774	2.443636364	ale	4.252307692	16.75	14.17294737	138	12.12	65.62571429
44.02212389	0.172410662	2.191818182	stout	4.033846154	16.9	7.546947368	134	7.32	74.67857143
42.42920354	0.52551218	1.776363636	ale	4.092307692	16.72	10.99952632	103	12.24	58.38
41.05752212	0.310112356	1.44	stout	3.769230769	19.72	5.720157895	77	9	70.23714286
43.88938053	0.548977011	3.186363636	ale	4.289230769	16.73	14.974	128	13.44	63.03285714
38.80088496	0.283330649	1.265454545	lager	3.704615385	19.3	6.477631579	40	9.48	66.17428571
41.58849558	0.211766681	1.461818182	lager	3.587692308	16.88	5.340684211	89	14.76	52.15428571
38.18141593	0.196229796	0.940909091	lager	3.627692308	17.13	11.25978947	26	11.64	76.31714286
45.30530973	0.459548179	1.917272727	ale	4.227692308	16.67	12.56894737	167	11.04	62.17857143
44.42035398	0.382415425	1.09	ale	4.153846154	16.81	9.406789474	139	13.44	71.47
44.90707965	0.475125154	1.575454545	ale	4.049230769	17.36	14.35978947	156	12.36	73.43285714
44.46460177	0.363074414	1.814545455	ale	4.147692308	16.81	9.659052632	143	12.48	67.89857143
43.09292035	0.335413804	1.754545455	ale	4.196923077	18.1	11.07721053	116	11.52	69.43428571
40.96902655	0.246442412	0.701818182	lager	3.523076923	17.4	10.43847368	72	9.6	67.34
44.42035398	0.331995847	3.549090909	stout	4.083076923	19.28	4.823210526	141	7.08	62.93428571
45.70353982	0.22417001	2.661818182	lager	3.556923077	17.05	20.06378947	175	11.16	87.23857143
43.35840708	0.31183761	0.928181818	lager	3.581538462	17.06	6.081105263	118	12	67.84857143
45.34955752	0.280161115	1.800909091	stout	3.956923077	16.35	4.348684211	168	9.12	63.66857143
44.02212389	0.169803078	1.311818182	stout	4.270769231	20.04	6.159263158	135	6.96	62.03857143
42.03097345	0.282453802	1.708181818	lager	3.913846154	16.81	12.10615789	98	13.92	61.05714286
41.1460177	0.396443611	0.885454545	ale	4.021538462	16.5	13.02610526	78	14.16	59.41428571
45.57079646	0.168747709	3.989999636	stout	3.929230769	17.39	6.265210526	174	6.84	62.93142857
45.0840708	0.390027104	0.847272727	lager	3.68	16.09	11.42347368	161	11.88	64.72857143
43.53539823	0.183369712	1.58	lager	4.150769231	16.66	7.230315789	124	11.76	62.30857143
41.41150442	0.202430433	0.959090909	lager	3.692307692	16.51	6.085526316	83	12.6	66.08285714
